"Parentservice";"Service";"category_id";"name";"fullname";"type";;;;;
"NULL";"Administrativ Ledelse";11;"Annet";"Stilling/Annet";"Annet";;;;;
"NULL";"Administrativ ledelse/HR";2690;"Data og IKT";;;;;;;
"Adm/Kontor/Personal";"Aministrasjon / Kontor / Personal";105;"Administrativ ledelse";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor/Administrativ ledelse";"Administrasjon og Kontor";;;;;
"Adm/Kontor/Personal";"Anleggsgartner";101;"Administrasjon, personal og kontor";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor";"Administrasjon og Kontor";;;;;
"Adm/Kontor/Personal";"Anleggsleder";106;"Dokumentbehandling";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor/Dokumentbehandling";"Administrasjon og Kontor";;;;;
"Adm/Kontor/Personal";"Annet";303;"Innkjøp/Logistikk";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Innkjøp og logistikk";"Økonomi og Regnskap";;;;;
"Adm/Kontor/Personal";"Annet faglært håndverk";102;"Kontormedarbeider/Sekretær";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor/Kontormedarbeider og sekretær";"Administrasjon og Kontor";;;;;
"Adm/Kontor/Personal";"Annonse / Reklame";104;"Kundeservice/Ordremottak";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor/Kundeservice og ordremottak";"Administrasjon og Kontor";;;;;
"Adm/Kontor/Personal";"Arbeidstakerorganisasjoner";306;"Utdanning og forskning / Utdanning";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Annet";"Økonomi og Regnskap";;;;;
"Adm/Kontor/Personal";"Arkitetvirksomhet";107;"Personalhåndtering/Rekruttering";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor/Personalhåndtering og rekruttering";"Administrasjon og Kontor";;;;;
"Adm/Kontor/Personal";"Arkiv/Dokumentbehandler";306;"Administrasjon, økonomi og juss";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Annet";"Økonomi og Regnskap";;;;;
"Adm/Kontor/Personal";"Automasjon / Instrumentering";306;"Administrasjon, økonomi og juss";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Annet";"Økonomi og Regnskap";;;;;
"Adm/Kontor/Personal";"Bank / Finansielle tjenester";103;"Sentralbord/Resepsjon";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor/Sentralbord og resepsjon";"Administrasjon og Kontor";;;;;
"Bank/Finans/Forsikring";"Bank/Finans/Forsikring";201;"Bank/Finansielle tjenester";"Stilling/Administrasjon, økonomi og juss/Bank, forsikring og eiendom/Bank og finansielle tjenester";"Bank og Finans";;;;;
"Bank/Finans/Forsikring";"Bar / Restaurant";204;"Eiendomsmegling";"Stilling/Administrasjon, økonomi og juss/Bank, forsikring og eiendom/Eiendomsmegling";"Eiendom";;;;;
"Bank/Finans/Forsikring";"Barnehage";205;"Rådgiver";"Stilling/Administrasjon, økonomi og juss/Bank, forsikring og eiendom/Rådgiver";"Bank og Finans";;;;;
"Bank/Finans/Forsikring";"Bibliotek/Museer/Galleri";202;"Forsikring/Fond";"Stilling/Administrasjon, økonomi og juss/Bank, forsikring og eiendom/Forsikring og fond";"Bank og Finans";200;"\N";"f";16;
"Helse / Sosial";"Blikkenslager";701;"Apotekertjenester/Farmasi";"Stilling/Helse, medisin og omsorg/Medisin/Apotekertjenester og farmasi";"Helse, sykepleie, sosial og omsorg";;;;;
"Helse / Sosial";"Booking";512;"Fysioterapi/Ergoterapi";"Stilling/Helse, medisin og omsorg/Helse/Fysioterapi og ergoterapi";"Helse, sykepleie, sosial og omsorg";;;;;
"Helse / Sosial";"Booking / Respsjonist";508;"Helsesøster";"Stilling/Helse, medisin og omsorg/Helse/Helsesøster";"Helse, sykepleie, sosial og omsorg";500;"\N";"f";40;
"Helse / Sosial";"Brønn / Boring / Drilling / Logging";509;"Hjelpepleie";"Stilling/Helse, medisin og omsorg/Helse/Hjelpepleie";"Helse, sykepleie, sosial og omsorg";;;;;
"Helse / Sosial";"Butikk / Detaljehandel";509;"Hjelpepleie";"Stilling/Helse, medisin og omsorg/Helse/Hjelpepleie";"Helse, sykepleie, sosial og omsorg";;;;;
"Helse / Sosial";"Bygg og anleggsmedarbeider";501;"Lege";"Stilling/Helse, medisin og omsorg/Helse/Lege";"Helse, sykepleie, sosial og omsorg";;;;;
"Helse / Sosial";"Bygg- og anleggsingeniør";701;"Apotekertjenester/Farmasi";;;;;;;
"Helse / Sosial";"Byggeleder";503;"Legesekretær/Legeassistent";"Stilling/Helse, medisin og omsorg/Helse/Lege/Legesekretær og legeassistent";"Helse, sykepleie, sosial og omsorg";;;;;
